set,exp,pred
Train,0.4534,0.4615956710708439
Train,0.8376,0.8132701123546093
Train,0.3145,0.3171102686070895
Train,0.0581,0.05034619338947479
Train,0.667,0.6688099305643274
Train,0.23,0.23557959708149612
Train,0.3743,0.38478142436783863
Train,0.0583,0.05896237054660746
Train,0.0843,0.08450218718259257
Train,0.2915,0.2829291780962271
Train,0.389,0.39205867572291186
Train,0.8817,0.8874058509400031
Train,0.7432,0.7349824047720075
Train,0.1005,0.09980247346708654
Train,0.2142,0.21300125076589949
Train,0.6834,0.7119012614495461
Train,0.515,0.5001782412169933
Train,0.2815,0.2797151735290381
Train,0.1183,0.11574877592426487
Train,0.6491,0.6409655952556953
Train,0.0885,0.0924309855117898
Train,0.839,0.846913766284624
Train,0.146,0.14216126717576022
Train,0.2372,0.2167223867256629
Train,0.0075,0.01328800356685697
Train,0.2501,0.24904871634263914
Train,0.4866,0.49163854186083905
Train,0.2786,0.28466769951171683
Train,0.1674,0.16367627580395755
Train,0.115,0.12070700812684074
Train,0.6061,0.6059709833952098
Train,0.1802,0.1814682608654593
Train,0.1141,0.11300905890127877
Train,0.2038,0.2063147691897813
Train,0.2029,0.19329373333199643
Train,0.912,0.906411468285602
Train,0.6978,0.6956286471266696
Train,0.082,0.08013337398592539
Train,0.5445,0.5489991985264793
Train,0.119,0.11494373771281885
Train,0.0693,0.07119326994758912
Train,0.8919,0.866275967563418
Train,0.6734,0.6722281996548217
Train,0.592,0.5813864690255098
Train,0.8016,0.8013993375185127
Train,0.538,0.5372377434102305
Train,0.1682,0.16161471506836353
Train,0.941,0.9237273886864046
Train,0.2423,0.2695459031256899
Train,0.37,0.3709289687182024
Train,0.2588,0.2560748916472141
Train,0.2879,0.3043279767782
Train,0.759,0.7522430365014253
Train,0.4667,0.46577863018228105
Train,0.6822,0.6775591023114244
Train,0.8867,0.894387545106125
Train,0.428,0.4146674415022653
Train,0.4604,0.46929284381044256
Train,0.7346,0.7318177105165521
Train,0.1148,0.11613817629045294
Train,0.4967,0.4938929965959477
Train,0.2194,0.21785281267903275
Train,0.755,0.7583621929245347
Train,0.5809,0.5940466411116183
Train,0.171,0.16626879752368673
Train,0.0554,0.04358564289934951
Train,0.3029,0.2895117460131831
Train,0.2154,0.21304355730446495
Train,0.1579,0.15327782145210253
Train,0.066,0.07695572039560092
Train,0.704,0.7113646101082064
Train,0.031,0.01844243066508366
Train,0.483,0.4802743133077417
Train,0.8087,0.8214321337572813
Train,0.2491,0.26595196915854263
Train,0.1278,0.12696366489093935
Train,0.1468,0.13198580505200166
Train,0.4236,0.42250024624369503
Train,0.8413,0.8572306818027098
Train,0.6449,0.6457775873781263
Train,0.665,0.6701615201490053
Train,0.23,0.22343019861248817
Train,0.6243,0.6241569915842139
Train,0.8573,0.8546389922858524
Train,0.3667,0.3648987118936543
Train,0.6379,0.6242827193243405
Train,0.2008,0.18956986265709835
Train,0.3446,0.3363820625592919
Train,0.328,0.33242883324288586
Train,0.8779,0.8804831363610429
Train,0.5107,0.5060099389209282
Train,0.0556,0.05406872442206613
Train,0.348,0.3494261950694826
Train,0.3011,0.3100840055809832
Train,0.236,0.23533108036391934
Train,0.045,0.040116853546502226
Train,0.1278,0.12882686329160173
Train,0.6326,0.6318600849355903
Train,0.0436,0.03936306577955759
Train,0.4824,0.4333804191366803
Train,0.881,0.8779145116865964
Train,0.0082,0.012363871599747073
Train,0.0294,0.028122152295482376
Train,0.222,0.2273319361697374
Train,0.2797,0.2845182935116797
Train,0.372,0.36413663379217864
Train,0.5173,0.513041356176647
Train,0.2276,0.22304830315591184
Train,0.1873,0.19006328525480115
Train,0.234,0.23604275834511287
Train,0.0286,0.02660537627408793
Train,0.0778,0.13411138954921495
Train,0.0194,0.022028475011355377
Train,0.3331,0.3303713663226039
Train,0.585,0.5884673774360131
Train,0.385,0.39409949435678865
Train,0.2873,0.28078297037442423
Train,0.5482,0.532568129020926
Train,0.4404,0.4481305675284325
Train,0.8221,0.8269921701844026
Train,0.938,0.9323877179400739
Train,0.6718,0.6714225166612563
Train,0.0662,0.06323682558542194
Train,0.4117,0.42091243068450945
Train,0.387,0.39025940385669095
Train,0.4085,0.4180081102759481
Train,0.149,0.14473534096956922
Train,0.58,0.5641458407311084
Train,0.151,0.1550819170179422
Train,0.8751,0.8826924853887393
Train,0.1586,0.15102665227220333
Train,0.9071,0.9283436343481453
Train,0.3347,0.33309728222289214
Train,0.2965,0.2939892504752247
Train,0.2877,0.2884579647240349
Train,0.683,0.7168960415161885
Train,0.205,0.19866064140357836
Train,0.2626,0.2585801358322125
Train,0.462,0.47151369317913
Train,0.1136,0.11360184394387096
Train,0.3414,0.34529265184797064
Train,0.5373,0.5380396143220353
Train,0.158,0.15900070132790964
Train,0.8941,0.8950111326164458
Train,0.1044,0.100606926890932
Train,0.193,0.19256756037250802
Train,0.0328,0.028091553055101946
Train,0.1316,0.13557678282721303
Train,0.7135,0.7218051232647613
Train,0.0036,-0.002636131109971744
Train,0.4769,0.48307336702986037
Train,0.7007,0.6969908996898032
Train,0.2763,0.2726084036758151
Train,0.682,0.6762241286689002
Train,0.8718,0.8678434345406063
Train,0.7776,0.7820288286999316
Train,0.3626,0.3714452403013804
Train,0.8682,0.8650240542595653
Train,0.3874,0.3887178675608787
Train,0.252,0.25496695448485834
Train,0.1011,0.10473410382107551
Train,0.07,0.0708574344927276
Train,0.3903,0.3935758836554656
Train,0.584,0.5860216489064423
Train,0.6257,0.6300542374071403
Train,0.4638,0.4554569267176215
Train,0.5101,0.5120595501877647
Train,0.5351,0.533476103131704
Train,0.2974,0.31809015917999145
Train,0.2161,0.21811122554377835
Train,0.2171,0.21932275290736328
Train,0.049,0.04893516996527045
Train,0.6701,0.6730296508882265
Train,0.2663,0.30218259369784484
Train,0.5284,0.5152454645688832
Train,0.1559,0.16536186496187408
Train,0.4723,0.47656431443013886
Train,0.0681,0.074256236545041
Train,0.745,0.7459158366017364
Train,0.145,0.1454489874613812
Train,0.8799,0.8854683994616989
Train,0.201,0.20457382655959624
Train,0.9169,0.9107264336224759
Train,0.449,0.44651310492316865
Train,0.301,0.2928063078971856
Train,0.5776,0.5784561908967667
Train,0.4502,0.45614904285422675
Train,0.1496,0.14956153385844448
Train,0.0229,0.0214596251431739
Train,0.282,0.27170164237970357
Train,0.1612,0.16470299224275667
Train,0.092,0.09397601764465627
Train,0.113,0.11067833055138052
Train,0.1504,0.1505076281794314
Train,0.1152,0.11892662331370488
Train,0.77,0.7715193152873427
Train,0.477,0.5530941363373181
Train,0.9133,0.9142309301459629
Train,0.0612,0.06640904487248832
Train,0.164,0.16591948885740462
Train,0.3668,0.371873955139346
Train,0.5419,0.5423775919198789
Train,0.0379,0.03300359029003727
Train,0.1737,0.17342260432158943
Train,0.1238,0.1351778355176513
Train,0.0157,0.009474136281886193
Train,0.075,0.06723076400562306
Train,0.2392,0.23053535992146376
Train,0.0077,0.0023635232237615407
Train,0.4629,0.4624585635745399
Train,0.2336,0.2357696690393584
Train,0.726,0.7278060686460528
Train,0.0323,0.029034863135268464
Train,0.414,0.40419421394563887
Train,0.731,0.7357853646204147
Train,0.4257,0.3777473416815358
Train,0.6444,0.650530134573068
Train,0.4823,0.4842863605443544
Train,0.306,0.2941063524834471
Train,0.1311,0.13011996742534893
Train,0.2566,0.2567198146584795
Train,0.4832,0.4848185381808978
Train,0.84,0.8255756089799706
Train,0.8089,0.8099162003093592
Train,0.1697,0.16972950750036409
Train,0.1207,0.1174833582474696
Train,0.6394,0.6527292619131363
Train,0.5473,0.5485580167975521
Train,0.1696,0.16740501185166168
Train,0.527,0.5367261359741349
Train,0.357,0.3523018280382624
Train,0.3467,0.367434850345667
Train,0.1251,0.15917082673910318
Train,0.0149,0.016136996077434122
Train,0.9426,0.9267119188214704
Train,0.8954,0.8905715532283863
Train,0.3834,0.3781264895162696
Train,0.571,0.5666267706244196
Train,0.4476,0.4506229838227739
Train,0.481,0.4688543280896622
Train,0.0537,0.07075843644502251
Train,0.332,0.3284071062936446
Train,0.6825,0.6811225720385088
Train,0.7355,0.7270670692743811
Train,0.7581,0.7564141976790383
Train,0.141,0.14201009150775004
Train,0.4889,0.483732557027769
Train,0.5759,0.5633985945085492
Train,0.318,0.3339115911381077
Train,0.3283,0.34036029630166836
Train,0.6867,0.6762890827222899
Train,0.8485,0.8399113390292287
Train,0.533,0.5452440089775257
Train,0.4931,0.49343531345644337
Train,0.1993,0.19953862445490467
Train,0.1294,0.13506040011728368
Train,0.1705,0.174895129675595
Train,0.8517,0.8481692943565543
Train,0.2866,0.28580723228231225
Train,0.4945,0.5103150177917799
Train,0.3526,0.3517461818490263
Train,0.239,0.23495267088761504
Train,0.864,0.838158614629416
Train,0.8817,0.8755774301626345
Train,0.0881,0.09367794327900447
Train,0.0282,0.025948559657844164
Train,0.271,0.26594580477912494
Train,0.4691,0.46637501870047837
Train,0.5424,0.5417297148840844
Train,0.5491,0.5242419914055291
Train,0.0909,0.09200133673574724
Train,0.0244,0.020319454867559376
Train,0.484,0.494090289897763
Train,0.6733,0.6905916689095274
Train,0.803,0.7903915066572085
Train,0.893,0.8208571494266691
Train,0.7691,0.7820339507880955
Train,0.9043,0.8903460941294848
Train,0.3647,0.36656078307617956
Train,0.089,0.0848352939975962
Train,0.4361,0.4355200719622765
Train,0.0596,0.05182538758281239
Train,0.0474,-0.018264860056127707
Train,0.1431,0.1462162905683668
Train,0.458,0.46031838433993777
Train,0.588,0.5930733901793986
Train,0.5852,0.5870328462529274
Train,0.7657,0.7612437828292065
Train,0.724,0.7294549232926527
Train,0.0568,0.05397670457408116
Train,0.0737,0.08155321596278274
Train,0.0884,0.12365257802261409
Train,0.2709,0.2733000831750361
Train,0.3927,0.3909893158390296
Train,0.6519,0.6527560339462991
Train,0.0152,0.006312238589417365
Train,0.2428,0.23511130216539242
Train,0.17,0.18277906000466881
Train,0.0435,0.04116077255855506
Train,0.1427,0.14296476296240065
Train,0.0359,0.03414989712779836
